id,kps,aps,dps,gps,vps,win
wNA1_4357078766,0.005955926146515783,0.006194163192376414,0.0028588445503275766,7.005598570577725,0.01262656343061346,1
lNA1_4357078766,0.0028588445503275766,0.0035735556879094702,0.005955926146515783,5.899463966646814,0.008100059559261467,
wNA1_4391631438,0.006074411541381929,0.007289293849658314,0.0018223234624145785,8.364312832194383,0.011996962794229309,1
lNA1_4391631438,0.0018223234624145785,0.002733485193621868,0.006074411541381929,5.842672741078208,0.010478359908883827,
wNA1_4390724911,0.00377992440151197,0.00503989920201596,0.0038639227215455695,6.933557328853423,0.012851742965140698,1
lNA1_4390724911,0.0038639227215455695,0.005627887442251156,0.00377992440151197,6.4482150356992864,0.014111717765644688,
wNA1_4390648924,0.0062645011600928075,0.008816705336426913,0.0033642691415313223,7.589907192575406,0.011252900232018562,1
lNA1_4390648924,0.0033642691415313223,0.004756380510440835,0.0062645011600928075,6.698839907192576,0.010440835266821345,
wNA1_4390660395,0.004629080118694362,0.006528189910979229,0.002611275964391691,7.3286646884273,0.01685459940652819,1
lNA1_4390660395,0.0026112759643916916,0.004747774480712166,0.004629080118694362,6.064569732937685,0.011869436201780416,
wNA1_4389410420,0.0028727770177838577,0.00506155950752394,0.0013679890560875513,6.428864569083447,0.01655266757865937,1
lNA1_4389410420,0.0013679890560875513,0.001094391244870041,0.0028727770177838577,5.161833105335157,0.01149110807113543,
wNA1_4389364800,0.004948216340621404,0.005523590333716917,0.0024165707710011508,7.640161104718066,0.01611047180667434,1
lNA1_4389364800,0.0024165707710011508,0.002646720368239356,0.0049482163406214036,5.418757192174914,0.014729574223245109,
wNA1_4389340767,0.004428044280442804,0.0057810578105781055,0.0020910209102091024,7.0890528905289045,0.017220172201722016,1
lNA1_4389340767,0.0020910209102091024,0.0022140221402214026,0.004428044280442805,5.686223862238622,0.00971709717097171,
wNA1_4388659739,0.004376590330788804,0.004987277353689567,0.004173027989821883,6.857099236641221,0.017506361323155216,1
lNA1_4388659739,0.004173027989821883,0.004987277353689567,0.004376590330788804,6.583613231552162,0.012824427480916032,
wNA1_4388582304,0.00355638745905475,0.006644829199812822,0.0034627983153954142,6.390453907346748,0.011230697239120261,1
lNA1_4388582304,0.0034627983153954142,0.005147402901263453,0.0035563874590547493,6.383341132428638,0.01506785212915302,
wNA1_4387742534,0.005389797882579403,0.009528392685274301,0.002021174205967276,7.401443695861405,0.014725697786333012,1
lNA1_4387742534,0.0020211742059672764,0.0031761308950914334,0.005389797882579403,5.866698748796919,0.008565928777670836,
wNA1_4387686813,0.003012442698100851,0.00275049115913556,0.0034053700065487884,6.795022920759659,0.014800261951538964,1
lNA1_4387686813,0.0034053700065487884,0.00550098231827112,0.003143418467583497,5.681990831696136,0.012180746561886053,
wNA1_4387588031,0.005221932114882507,0.005613577023498695,0.0007832898172323761,7.199738903394255,0.01462140992167102,1
lNA1_4387588031,0.0007832898172323761,0.0010443864229765013,0.005221932114882507,5.217493472584857,0.009530026109660573,
wNA1_4387615613,0,0,0,5.240816326530613,0.002040816326530612,1
lNA1_4387615613,0,0,0,4.330612244897959,0.001020408163265306,
wNA1_4387365994,0.004827586206896552,0.005057471264367816,0.0016091954022988506,7.170574712643679,0.016321839080459772,1
lNA1_4387365994,0.0014942528735632185,0.001264367816091954,0.004827586206896552,5.574827586206896,0.01045977011494253,
wNA1_4387350322,0.003360790774299835,0.0049423393739703465,0.003360790774299835,6.853443163097199,0.014168039538714993,1
lNA1_4387350322,0.003360790774299835,0.0057990115321252065,0.003360790774299836,6.513937397034596,0.015354200988467875,
wNA1_4387307303,0.003967168262653899,0.0038303693570451436,0.003283173734610123,7.147195622435021,0.015047879616963064,1
lNA1_4387307303,0.003283173734610123,0.004240766073871409,0.003967168262653899,6.441039671682627,0.009302325581395349,
wNA1_4387295400,0.005908096280087527,0.004814004376367614,0.0010940919037199124,8.461050328227572,0.01487964989059081,1
lNA1_4387295400,0.0010940919037199124,0.00043763676148796495,0.005908096280087528,4.3006564551422315,0.0087527352297593,
wNA1_4387223535,0.003978300180831827,0.005786618444846294,0.0012055455093429777,6.582157926461723,0.013261000602772754,1
lNA1_4387223535,0.0012055455093429777,0.00108499095840868,0.003978300180831827,4.632308619650392,0.011693791440626886,
wNA1_4387231282,0.00499265785609398,0.00499265785609398,0.0011747430249632893,6.989720998531571,0.01145374449339207,1
lNA1_4387231282,0.0011747430249632893,0.0011747430249632893,0.00499265785609398,4.80352422907489,0.007195301027900147,
wNA1_4386879405,0.008728652751423151,0.0077798861480075894,0.0024667931688804553,9.23472485768501,0.00967741935483871,1
lNA1_4386879405,0.0024667931688804553,0.0020872865275142318,0.008728652751423151,5.245351043643263,0.007969639468690701,
wNA1_4391717636,0.0036773428232502966,0.006405693950177936,0.0020166073546856464,6.689679715302491,0.014472123368920519,1
lNA1_4391717636,0.0020166073546856464,0.0024911032028469755,0.0036773428232502966,5.948517200474496,0.01387900355871886,
wNA1_4391721117,0.0033519553072625698,0.00446927374301676,0.0023743016759776537,6.355307262569832,0.015782122905027934,1
lNA1_4391721117,0.0023743016759776533,0.002653631284916201,0.003351955307262569,5.55949720670391,0.010614525139664804,
wNA1_4391643756,0.004632152588555858,0.008310626702997276,0.0017711171662125342,7.066757493188011,0.017438692098092644,1
lNA1_4391643756,0.0017711171662125338,0.0024523160762942777,0.004632152588555859,5.203814713896458,0.010354223433242507,
wNA1_4391625735,0.00498960498960499,0.008004158004158005,0.0030145530145530147,7.2903326403326405,0.014760914760914762,1
lNA1_4391625735,0.0030145530145530147,0.005405405405405406,0.00498960498960499,6.346049896049896,0.01101871101871102,
wNA1_4391572179,0.0042003231017770605,0.005008077544426495,0.0016155088852988692,7.1657512116316635,0.015185783521809371,1
lNA1_4391572179,0.0016155088852988692,0.003554119547657512,0.00420032310177706,5.21340872374798,0.012762520193861066,
wNA1_4391274096,0.004688463911165947,0.006169031462060456,0.002714373843306601,7.596421961752005,0.011844540407156077,1
lNA1_4391274096,0.0027143738433066007,0.00283775447254781,0.004688463911165947,5.511782850092535,0.01702652683528686,
wNA1_4391238801,0.003831417624521073,0.005145046524356869,0.003393541324575807,6.968691844553914,0.01477832512315271,1
lNA1_4391238801,0.003393541324575808,0.004597701149425287,0.0038314176245210726,6.444444444444445,0.01171319102353585,
wNA1_4391215495,0.004313960455362492,0.0064709406830437384,0.0019173157579388856,6.9779508687837035,0.013061713600958657,1
lNA1_4391215495,0.0019173157579388856,0.0017974835230677051,0.004313960455362492,6.204074295985621,0.013660874775314557,
wNA1_4391213010,0.0037854889589905363,0.004416403785488959,0.0010515247108307045,6.420399579390116,0.013459516298633017,1
lNA1_4391213010,0.0010515247108307045,0.0010515247108307045,0.0037854889589905363,4.738801261829653,0.008201892744479496,
wNA1_4391159259,0.004482758620689655,0.007011494252873562,0.0022988505747126436,7.336666666666668,0.016436781609195403,1
lNA1_4391159259,0.0022988505747126436,0.003793103448275862,0.004482758620689655,5.485172413793103,0.016321839080459772,
wNA1_4391148189,0.0036962635596625147,0.007231820008035355,0.0038569706709521896,7.343832864604257,0.014785054238650059,1
lNA1_4391148189,0.0038569706709521896,0.008196062675773403,0.003696263559662515,6.886862193652069,0.0148654077942949,
wNA1_4390735681,0.0036708111308466546,0.005210183540556542,0.002486678507992895,6.865127294256956,0.01610420367081113,1
lNA1_4390735681,0.0024866785079928947,0.0036708111308466546,0.0036708111308466546,6.248075784487862,0.011959739490822971,
wNA1_4390729247,0.0033660589060308553,0.004628330995792426,0.0015427769985974754,7.247124824684432,0.013744740532959326,1
lNA1_4390729247,0.0015427769985974754,0.0021037868162692847,0.0033660589060308553,5.318373071528752,0.010098176718092567,
wNA1_4390692777,0.003547671840354767,0.005025868440502587,0.0016260162601626014,6.430007390983002,0.01345158906134516,1
lNA1_4390692777,0.0016260162601626014,0.0011825572801182557,0.003547671840354767,5.111751662971175,0.010938654841093865,
wNA1_4390636935,0.0046564452015900055,0.005110732538330494,0.002385008517887564,7.352754116978988,0.01669505962521295,1
lNA1_4390636935,0.002385008517887564,0.002498580352072686,0.0046564452015900055,5.861328790459966,0.011130039750141964,
wNA1_4390613516,0.005267489711934156,0.006748971193415637,0.0019753086419753083,7.77201646090535,0.01596707818930041,1
lNA1_4390613516,0.001975308641975309,0.002469135802469136,0.005267489711934156,5.611028806584363,0.01596707818930041,
wNA1_4390606569,0.0038751345532831,0.006458557588805166,0.0035522066738428422,7.022820236813779,0.01829924650161464,1
lNA1_4390606569,0.0035522066738428414,0.00527448869752422,0.0038751345532830996,6.155220667384283,0.01722282023681378,
wNA1_4390582454,0.005128205128205128,0.007879924953095686,0.0017510944340212633,6.914446529080675,0.01213258286429018,1
lNA1_4390582454,0.0016260162601626014,0.0021263289555972483,0.005128205128205128,5.6251407129455915,0.013258286429018138,
wNA1_4390537950,0.003983101991550996,0.005793602896801449,0.003138201569100785,6.492576946288475,0.01665660832830416,1
lNA1_4390537950,0.003138201569100785,0.0033796016898008452,0.004103802051901026,5.889559444779723,0.013518406759203381,
wNA1_4390216440,0.0038918918918918917,0.003027027027027027,0.0008648648648648649,7.40735135135135,0.008216216216216215,1
lNA1_4390216440,0.0008648648648648649,0.00043243243243243243,0.0038918918918918926,4.712216216216217,0.007783783783783785,
wNA1_4391717636,0.0036773428232502966,0.006405693950177936,0.0020166073546856464,6.689679715302491,0.014472123368920519,1
lNA1_4391717636,0.0020166073546856464,0.0024911032028469755,0.0036773428232502966,5.948517200474496,0.01387900355871886,
wNA1_4391721117,0.0033519553072625698,0.00446927374301676,0.0023743016759776537,6.355307262569832,0.015782122905027934,1
lNA1_4391721117,0.0023743016759776533,0.002653631284916201,0.003351955307262569,5.55949720670391,0.010614525139664804,
wNA1_4391643756,0.004632152588555858,0.008310626702997276,0.0017711171662125342,7.066757493188011,0.017438692098092644,1
lNA1_4391643756,0.0017711171662125338,0.0024523160762942777,0.004632152588555859,5.203814713896458,0.010354223433242507,
wNA1_4391625735,0.00498960498960499,0.008004158004158005,0.0030145530145530147,7.2903326403326405,0.014760914760914762,1
lNA1_4391625735,0.0030145530145530147,0.005405405405405406,0.00498960498960499,6.346049896049896,0.01101871101871102,
wNA1_4391572179,0.0042003231017770605,0.005008077544426495,0.0016155088852988692,7.1657512116316635,0.015185783521809371,1
lNA1_4391572179,0.0016155088852988692,0.003554119547657512,0.00420032310177706,5.21340872374798,0.012762520193861066,
wNA1_4391274096,0.004688463911165947,0.006169031462060456,0.002714373843306601,7.596421961752005,0.011844540407156077,1
lNA1_4391274096,0.0027143738433066007,0.00283775447254781,0.004688463911165947,5.511782850092535,0.01702652683528686,
wNA1_4391238801,0.003831417624521073,0.005145046524356869,0.003393541324575807,6.968691844553914,0.01477832512315271,1
lNA1_4391238801,0.003393541324575808,0.004597701149425287,0.0038314176245210726,6.444444444444445,0.01171319102353585,
wNA1_4391215495,0.004313960455362492,0.0064709406830437384,0.0019173157579388856,6.9779508687837035,0.013061713600958657,1
lNA1_4391215495,0.0019173157579388856,0.0017974835230677051,0.004313960455362492,6.204074295985621,0.013660874775314557,
wNA1_4391213010,0.0037854889589905363,0.004416403785488959,0.0010515247108307045,6.420399579390116,0.013459516298633017,1
lNA1_4391213010,0.0010515247108307045,0.0010515247108307045,0.0037854889589905363,4.738801261829653,0.008201892744479496,
wNA1_4391159259,0.004482758620689655,0.007011494252873562,0.0022988505747126436,7.336666666666668,0.016436781609195403,1
lNA1_4391159259,0.0022988505747126436,0.003793103448275862,0.004482758620689655,5.485172413793103,0.016321839080459772,
wNA1_4391148189,0.0036962635596625147,0.007231820008035355,0.0038569706709521896,7.343832864604257,0.014785054238650059,1
lNA1_4391148189,0.0038569706709521896,0.008196062675773403,0.003696263559662515,6.886862193652069,0.0148654077942949,
wNA1_4390735681,0.0036708111308466546,0.005210183540556542,0.002486678507992895,6.865127294256956,0.01610420367081113,1
lNA1_4390735681,0.0024866785079928947,0.0036708111308466546,0.0036708111308466546,6.248075784487862,0.011959739490822971,
wNA1_4390729247,0.0033660589060308553,0.004628330995792426,0.0015427769985974754,7.247124824684432,0.013744740532959326,1
lNA1_4390729247,0.0015427769985974754,0.0021037868162692847,0.0033660589060308553,5.318373071528752,0.010098176718092567,
wNA1_4390692777,0.003547671840354767,0.005025868440502587,0.0016260162601626014,6.430007390983002,0.01345158906134516,1
lNA1_4390692777,0.0016260162601626014,0.0011825572801182557,0.003547671840354767,5.111751662971175,0.010938654841093865,
wNA1_4390636935,0.0046564452015900055,0.005110732538330494,0.002385008517887564,7.352754116978988,0.01669505962521295,1
lNA1_4390636935,0.002385008517887564,0.002498580352072686,0.0046564452015900055,5.861328790459966,0.011130039750141964,
wNA1_4390613516,0.005267489711934156,0.006748971193415637,0.0019753086419753083,7.77201646090535,0.01596707818930041,1
lNA1_4390613516,0.001975308641975309,0.002469135802469136,0.005267489711934156,5.611028806584363,0.01596707818930041,
wNA1_4390606569,0.0038751345532831,0.006458557588805166,0.0035522066738428422,7.022820236813779,0.01829924650161464,1
lNA1_4390606569,0.0035522066738428414,0.00527448869752422,0.0038751345532830996,6.155220667384283,0.01722282023681378,
wNA1_4390582454,0.005128205128205128,0.007879924953095686,0.0017510944340212633,6.914446529080675,0.01213258286429018,1
lNA1_4390582454,0.0016260162601626014,0.0021263289555972483,0.005128205128205128,5.6251407129455915,0.013258286429018138,
wNA1_4390537950,0.003983101991550996,0.005793602896801449,0.003138201569100785,6.492576946288475,0.01665660832830416,1
lNA1_4390537950,0.003138201569100785,0.0033796016898008452,0.004103802051901026,5.889559444779723,0.013518406759203381,
wNA1_4390216440,0.0038918918918918917,0.003027027027027027,0.0008648648648648649,7.40735135135135,0.008216216216216215,1
lNA1_4390216440,0.0008648648648648649,0.00043243243243243243,0.0038918918918918926,4.712216216216217,0.007783783783783785,
wNA1_4392453169,0.00304302203567681,0.005036726128016789,0.0033578174186778597,6.68772298006296,0.014690451206715633,1
lNA1_4392453169,0.0033578174186778597,0.006086044071353621,0.0030430220356768103,7.010073452256035,0.012067156348373556,
wNA1_4392398308,0.004892966360856269,0.004740061162079511,0.0016819571865443425,6.904587155963303,0.012844036697247707,1
lNA1_4392398308,0.0016819571865443427,0.0018348623853211006,0.004892966360856269,5.504434250764526,0.011314984709480122,
wNA1_4392364363,0.0037783375314861464,0.003022670025188917,0.0021410579345088163,6.917884130982368,0.015869017632241814,1
lNA1_4392364363,0.002141057934508816,0.0034005037783375316,0.0037783375314861464,5.721410579345088,0.014483627204030226,
wNA1_4392151108,0.004180522565320665,0.007125890736342043,0.002660332541567696,6.853111638954869,0.01833729216152019,1
lNA1_4392151108,0.0026603325415676957,0.002090261282660333,0.004180522565320665,6.120760095011876,0.015106888361045128,
wNA1_4391223726,0.005263157894736843,0.004962406015037594,0.0018045112781954887,7.470977443609023,0.010977443609022555,1
lNA1_4391223726,0.0018045112781954892,0.002556390977443609,0.005263157894736842,5.317142857142857,0.007969924812030075,
wNA1_4391198978,0.004446797247220751,0.005187930121757544,0.003176283748014823,6.710852302805717,0.014928533615669665,1
lNA1_4391198978,0.003176283748014823,0.004023292747485442,0.004446797247220751,6.393965060878772,0.014822657490735839,
wNA1_4389879760,0.00413393964448119,0.006779661016949152,0.003224472922695329,6.869367507234395,0.015957007027697395,1
lNA1_4389879760,0.003224472922695329,0.0033071517155849523,0.004133939644481191,6.121951219512195,0.016866473749483257,
wNA1_4389840151,0.0038426349496797803,0.005306495882891125,0.002470265324794145,6.600457456541629,0.013449222323879231,1
lNA1_4389840151,0.0024702653247941444,0.0023787740164684357,0.0038426349496797803,5.6472095150960655,0.016010978956999083,
wNA1_4368431845,0.005018939393939393,0.007575757575757576,0.0020833333333333333,7.3054924242424235,0.018087121212121214,1
lNA1_4368431845,0.0020833333333333333,0.0027462121212121215,0.005018939393939393,5.748958333333333,0.016382575757575756,
wNA1_4368374240,0.003315455875182838,0.004290589956118966,0.0024378352023403218,6.3601170160897125,0.014236957581667478,1
lNA1_4368374240,0.0024378352023403218,0.0036079960994636765,0.003315455875182838,5.527157484154071,0.014529497805948319,
wNA1_4368287660,0.0026030368763557484,0.0038177874186550976,0.002689804772234273,6.367895878524946,0.01639913232104121,1
lNA1_4368287660,0.0026030368763557484,0.005206073752711497,0.002603036876355749,5.807201735357917,0.012754880694143166,
wNA1_4367605078,0.005165165165165166,0.005645645645645646,0.0038438438438438438,7.746186186186186,0.014054054054054054,1
lNA1_4367605078,0.0037237237237237237,0.005405405405405405,0.005165165165165165,6.292492492492492,0.012132132132132132,
wNA1_4367525927,0.0027010435850214854,0.006015960712093309,0.0022099447513812156,6.458072437077962,0.01829343155310006,1
lNA1_4367525927,0.002209944751381215,0.0018416206261510127,0.0027010435850214854,5.496623695518723,0.006261510128913443,
wNA1_4366477927,0.0042575285565939775,0.006853582554517133,0.001973001038421599,7.022326064382139,0.018068535825545174,1
lNA1_4366477927,0.001973001038421599,0.002284527518172378,0.0042575285565939775,5.623364485981308,0.012045690550363449,
wNA1_4366461495,0.004230769230769231,0.005192307692307693,0.003076923076923077,6.978942307692307,0.015865384615384615,1
lNA1_4366461495,0.003076923076923077,0.003365384615384616,0.004230769230769231,6.324134615384617,0.014038461538461538,
wNA1_4366394782,0.003787528868360277,0.006374133949191686,0.003048498845265589,6.81284064665127,0.01394919168591224,1
lNA1_4366394782,0.0030484988452655895,0.0024942263279445725,0.0038799076212471134,6.4436027713625865,0.01838337182448037,
wNA1_4359507470,0.004638321369409166,0.007288790723357261,0.0032026504693539485,7.006626173384871,0.020099392600773053,1
lNA1_4359507470,0.003202650469353948,0.0030922142462727776,0.0046383213694091655,5.775041413583656,0.01236885698509111,
wNA1_4359481242,0.003677221654749744,0.0056179775280898875,0.001327885597548519,6.657507660878447,0.015219611848825332,1
lNA1_4359481242,0.001327885597548519,0.0020429009193054137,0.0036772216547497445,5.708273748723187,0.01491317671092952,
wNA1_4359444228,0.004771573604060914,0.005583756345177665,0.003756345177664975,6.878984771573604,0.013096446700507613,1
lNA1_4359444228,0.003756345177664975,0.005279187817258883,0.004771573604060914,6.858883248730964,0.011675126903553299,
wNA1_4359388564,0.004397705544933079,0.005066921606118547,0.0031548757170172088,7.042829827915869,0.015105162523900572,1
lNA1_4359388564,0.0031548757170172083,0.004015296367112811,0.004397705544933078,6.099139579349904,0.0132887189292543,
wNA1_4391223726,0.005263157894736843,0.004962406015037594,0.0018045112781954887,7.470977443609023,0.010977443609022555,1
lNA1_4391223726,0.0018045112781954892,0.002556390977443609,0.005263157894736842,5.317142857142857,0.007969924812030075,
wNA1_4391198978,0.004446797247220751,0.005187930121757544,0.003176283748014823,6.710852302805717,0.014928533615669665,1
lNA1_4391198978,0.003176283748014823,0.004023292747485442,0.004446797247220751,6.393965060878772,0.014822657490735839,
wNA1_4391156025,0.0033542976939203357,0.0041928721174004195,0.0033542976939203357,6.504716981132075,0.016037735849056604,1
lNA1_4391156025,0.0033542976939203357,0.004507337526205451,0.0033542976939203357,6.285534591194969,0.010167714884696016,
wNA1_4390737433,0.0036263736263736266,0.005604395604395604,0.004505494505494505,6.877582417582417,0.009120879120879121,1
lNA1_4390737433,0.004395604395604396,0.004835164835164834,0.0036263736263736266,6.495164835164834,0.012637362637362638,
wNA1_4390740323,0.004155567394778902,0.005753862546616942,0.002876931273308471,6.328396377197657,0.015663292488012785,1
lNA1_4390740323,0.002876931273308471,0.004155567394778902,0.004262120404901438,5.9158231220031965,0.012360149174214172,
wNA1_4390712325,0.0030985915492957746,0.00460093896713615,0.003849765258215962,6.264976525821597,0.014647887323943662,1
lNA1_4390712325,0.003849765258215962,0.004225352112676056,0.003098591549295774,6.309859154929577,0.017464788732394366,
wNA1_4390663786,0.003655603655603656,0.006734006734006734,0.003655603655603655,6.155555555555556,0.01568061568061568,1
lNA1_4390663786,0.003655603655603656,0.005675805675805676,0.003655603655603655,6.500240500240501,0.018278018278018275,
wNA1_4390472918,0.0042245021122510554,0.0051901025950512976,0.0021726010863005432,6.974652987326493,0.01388050694025347,1
lNA1_4390472918,0.0021726010863005432,0.002051901025950513,0.0042245021122510554,5.537477368738685,0.014604707302353654,
wNA1_4390440137,0.003216650898770104,0.0035950804162724692,0.000946073793755913,6.2696310312204355,0.011352885525070956,1
lNA1_4390440137,0.000946073793755913,0.0007568590350047304,0.003216650898770104,4.728855250709556,0.011352885525070957,
wNA1_4390275276,0.003806734992679356,0.006734992679355784,0.0031234748657881896,6.61561737432894,0.015031722791605662,1
lNA1_4390275276,0.0031234748657881896,0.005075646656905808,0.003806734992679356,5.6046852122986826,0.012591508052708639,
wNA1_4390282132,0.005646359583952451,0.0062407132243685,0.0028231797919762254,7.550222882615157,0.01337295690936107,1
lNA1_4390282132,0.002674591381872214,0.00237741456166419,0.005646359583952451,5.577563150074294,0.008766716196136701,
wNA1_4390208705,0.00387434554973822,0.005235602094240838,0.003664921465968586,6.852670157068063,0.015916230366492146,1
lNA1_4390208705,0.003664921465968586,0.006073298429319371,0.00387434554973822,6.244293193717278,0.014973821989528796,
wNA1_4389879760,0.00413393964448119,0.006779661016949152,0.003224472922695329,6.869367507234395,0.015957007027697395,1
lNA1_4389879760,0.003224472922695329,0.0033071517155849523,0.004133939644481191,6.121951219512195,0.016866473749483257,
wNA1_4389840151,0.0038426349496797803,0.005306495882891125,0.002470265324794145,6.600457456541629,0.013449222323879231,1
lNA1_4389840151,0.0024702653247941444,0.0023787740164684357,0.0038426349496797803,5.6472095150960655,0.016010978956999083,
wNA1_4389411011,0.006168080185042405,0.005088666152659985,0.002313030069390902,7.265998457979954,0.008789514263685428,1
lNA1_4389411011,0.002313030069390902,0.002313030069390902,0.006168080185042406,5.3637625289128765,0.01110254433307633,
wNA1_4388643631,0.0035299581978634463,0.006502554575011611,0.003994426381792847,6.810311193683232,0.012354853692522063,1
lNA1_4388643631,0.003994426381792848,0.005109150023223409,0.0035299581978634463,6.328843474222016,0.009103576405016255,
wNA1_4388558066,0.005559968228752979,0.005559968228752979,0.0022239872915011914,7.772994440031772,0.009372517871326449,1
lNA1_4388558066,0.0022239872915011914,0.0023828435266084196,0.005559968228752979,5.290230341540905,0.010961080222398731,
wNA1_4388550589,0.004441976679622432,0.004775124930594114,0.0029983342587451417,6.6376457523598,0.011215991116046639,1
lNA1_4388550589,0.0029983342587451417,0.0024430871737923378,0.0044419766796224315,5.89505830094392,0.009883398112159911,
wNA1_4388494451,0.0046101694915254236,0.003932203389830509,0.003525423728813559,6.5985084745762705,0.008271186440677966,1
lNA1_4388494451,0.003525423728813559,0.0025762711864406778,0.0046101694915254236,6.423457627118644,0.015322033898305085,
wNA1_4388468384,0.005735294117647058,0.011470588235294118,0.0048529411764705885,7.628970588235293,0.00926470588235294,1
lNA1_4388468384,0.0048529411764705885,0.007647058823529412,0.005735294117647059,6.673382352941178,0.008970588235294119,
wNA1_4391981739,0.004988308651597818,0.0037412314886983633,0.0021823850350740455,7.336866718628215,0.013717848791893996,1
lNA1_4391981739,0.0021823850350740455,0.0018706157443491816,0.004988308651597818,5.707716289945441,0.010756040530007796,
wNA1_4391960276,0.0049586776859504135,0.006611570247933884,0.002148760330578512,6.778016528925621,0.011900826446280993,1
lNA1_4391960276,0.0021487603305785125,0.0029752066115702478,0.0049586776859504135,5.5001652892561985,0.009752066115702479,
wNA1_4387987811,0.0063759962494139705,0.008251289263947493,0.004406938584153775,7.587529301453351,0.011908110642287858,1
lNA1_4387987811,0.004406938584153774,0.005344585091420535,0.0063759962494139705,6.5800281293952185,0.010407876230661039,
wNA1_4387975743,0.004974271012006861,0.005831903945111493,0.00274442538593482,6.947512864493997,0.01595197255574614,1
lNA1_4387975743,0.0027444253859348197,0.001886792452830189,0.004974271012006861,5.399313893653517,0.013893653516295026,
wNA1_4382830692,0.0032160804020100507,0.004221105527638191,0.003115577889447237,6.739597989949749,0.015376884422110553,1
lNA1_4382830692,0.0031155778894472364,0.004723618090452261,0.0032160804020100507,6.0311557788944725,0.012964824120603017,
wNA1_4370803809,0.005128205128205129,0.008183306055646482,0.004037097654118931,6.8757228587015815,0.010692853246044735,1
lNA1_4370803809,0.004037097654118931,0.005673758865248227,0.005128205128205129,6.082051282051282,0.012765957446808512,
wNA1_4369688618,0.004829545454545454,0.0032670454545454543,0.000994318181818182,7.295880681818181,0.011931818181818182,1
lNA1_4369688618,0.0009943181818181817,0.0011363636363636363,0.004829545454545454,4.961789772727274,0.004545454545454545,
wNA1_4369677596,0.004071246819338422,0.004580152671755725,0.003053435114503817,6.984096692111959,0.01361323155216285,1
lNA1_4369677596,0.003053435114503817,0.004580152671755726,0.004071246819338422,5.558396946564886,0.01005089058524173,
wNA1_4367880316,0.005833333333333334,0.005833333333333333,0.002916666666666667,7.727500000000001,0.008125,1
lNA1_4367880316,0.002916666666666667,0.0027083333333333334,0.005833333333333334,5.342291666666666,0.006666666666666666,
wNA1_4366283238,0.004368932038834952,0.006310679611650485,0.0015776699029126213,6.766747572815534,0.01262135922330097,1
lNA1_4366283238,0.0015776699029126213,0.0023058252427184465,0.004368932038834951,4.980582524271844,0.011286407766990292,
wNA1_4366246598,0.0035897435897435893,0.006871794871794873,0.0017435897435897434,6.531179487179488,0.017538461538461537,1
lNA1_4366246598,0.001641025641025641,0.0029743589743589744,0.0035897435897435893,5.400307692307693,0.014051282051282052,
wNA1_4365799208,0.004142326075411577,0.004779607010090281,0.003717472118959108,6.913754646840149,0.013807753584705257,1
lNA1_4365799208,0.003717472118959108,0.0044609665427509295,0.004142326075411577,6.069569835369092,0.012320764737121615,
wNA1_4365481600,0.0037325038880248835,0.005598755832037325,0.002177293934681182,6.622706065318818,0.014307931570762053,1
lNA1_4365481600,0.002177293934681182,0.002021772939346812,0.0037325038880248835,5.628304821150855,0.009486780715396579,
wNA1_4363600832,0.0037460027409776156,0.003197807217907721,0.0019186843307446323,6.85089081772499,0.019004111466423022,1
lNA1_4363600832,0.0019186843307446323,0.003654636820465966,0.0037460027409776156,5.8533576975788035,0.008222932846048423,
wNA1_4362624289,0.0044420368364030335,0.004983748645720477,0.0027085590465872156,7.012567713976165,0.009534127843986998,1
lNA1_4362624289,0.0027085590465872156,0.004333694474539545,0.0044420368364030335,6.009967497291441,0.010509209100758397,
wNA1_4360465741,0.003650884198516829,0.006160867084997149,0.0023958927552766686,6.6891043924700515,0.013576725613234456,1
lNA1_4360465741,0.0023958927552766686,0.002738163148887621,0.003650884198516828,5.80376497432972,0.014489446662863661,
wNA1_4360470276,0.005159332321699545,0.007283763277693474,0.0019726858877086493,7.509711684370258,0.015933232169954476,1
lNA1_4360470276,0.0019726858877086493,0.002276176024279211,0.005159332321699545,4.933232169954477,0.009408194233687406,
wNA1_4360423862,0.004632693580410324,0.004765056254136334,0.002911978821972204,7.2807412309728665,0.014559894109861018,1
lNA1_4360423862,0.002911978821972204,0.004367968232958306,0.004632693580410324,6.118596955658504,0.012309728656518863,
wNA1_4358786869,0.0032490974729241875,0.004422382671480145,0.0034296028880866428,6.335740072202166,0.01335740072202166,1
lNA1_4358786869,0.0034296028880866428,0.006317689530685922,0.0033393501805054153,6.030415162454873,0.017509025270758122,
wNA1_4357440424,0.004724409448818898,0.005511811023622047,0.001889763779527559,7.304566929133858,0.009133858267716535,1
lNA1_4357440424,0.001889763779527559,0.002047244094488189,0.004724409448818898,5.465984251968503,0.010393700787401575,
wNA1_4392031278,0.0045862412761714854,0.006081754735792621,0.0038883349950149548,6.918444666001994,0.015154536390827516,1
lNA1_4392031278,0.003888334995014955,0.004985044865403789,0.004586241276171485,6.490727816550349,0.013260219341974078,
wNA1_4392020071,0.002556818181818182,0.0029829545454545456,0.0019886363636363634,5.812642045454545,0.015056818181818182,1
lNA1_4392020071,0.0019886363636363634,0.002414772727272727,0.002556818181818182,5.4988636363636365,0.0109375,
